userID,bookID,prediction
u68337998,b61364836,4.0027367813198795
u89325777,b27340674,2.873947171695792
u05963956,b58153631,3.466781497653257
u55759342,b09796209,2.8162070730182784
u00616581,b29609677,1.6273927468603517
u62525114,b73733954,4.085775982110245
u60205043,b53960255,4.0665311884431645
u79850534,b65810498,3.9065184930856036
u47248145,b69655340,3.2952032815545063
u94870728,b41154256,3.44925060801474
u21930711,b00964691,4.150611581623013
u27694402,b57810416,4.679256195166249
u03329769,b11312993,3.9852581866650185
u08794734,b89851681,3.4973175133240746
u50169317,b70322971,3.5125119774135256
u03989209,b38198191,3.6074916019088312
u81912264,b56096640,3.972459389320097
u05155436,b29987312,3.4838890543568226
u84926885,b14644207,3.594452412928145
u01006826,b15729891,3.6833955710407573
u48138014,b08212082,3.37578877770567
u87451807,b09021581,4.357770084232679
u63965613,b43077175,4.374958162058432
u46273465,b08130013,4.168583217512631
u53933176,b84584185,3.0177067688742856
u43927085,b45124730,4.3202014733219665
u25544651,b51248924,4.136229319404244
u45649734,b24279722,3.3333494818131135
u83527764,b41538163,2.8287100048314753
u33903042,b12330869,4.2883180787206925
u32507539,b41874743,3.817836585533471
u08120612,b48398427,3.5436668772764297
u13617839,b70126202,4.260560226626797
u18519833,b56210260,1.3228650623278666
u90576971,b50378244,4.301603221430947
u15211334,b61906967,4.061029655453276
u62838235,b13405391,3.2729423141876497
u48107901,b63517232,4.303613476591528
u76981375,b62445625,3.1902909173832614
u66304171,b17951097,3.4124979214028297
u34522987,b12715496,3.635282703173679
u39766339,b36600117,3.95848148946288
u78869669,b69798435,3.2151715138802803
u30153900,b16885775,3.7160008714315715
u30765463,b26264633,4.023218352222527
u24566454,b34300470,3.6138539300511576
u24307380,b27225696,3.916152709511421
u55918243,b85504941,3.6707830915645174
u85339637,b21847001,4.3224291291629395
u77914219,b38198191,2.9065263644778683
u82498486,b28404351,3.7242768236046864
u52014038,b27225696,3.1189327292560187
u59850828,b17512492,4.008475608120956
u34790038,b95483876,3.868658348596439
u46264024,b76004258,3.5675489555267346
u95505879,b59572020,3.828197268922661
u93844763,b95483876,4.556405334123807
u86272545,b47563939,4.889986586156222
u32632644,b55962427,4.131043436156941
u58458021,b08715546,2.889165362550016
u61955248,b28467705,3.622023151410218
u51523884,b06155104,4.049308721605165
u20377053,b68635310,4.017725900964864
u02976139,b83594308,4.032907237907679
u39758673,b28404351,3.8562795638252063
u51047666,b55341336,3.443871117042713
u21670519,b15085248,4.059125598811957
u63268584,b44666390,3.435549936233259
u11642827,b07569129,3.1866631672341437
u78477790,b08237825,3.236554607295152
u50400957,b04193044,3.363763358318255
u97901639,b59839746,4.066299464228162
u41812658,b85422910,4.092500663516235
u16721434,b48518680,4.3391445977765
u12458426,b89876010,3.2400394302303526
u41019130,b05184403,4.059178874166175
u46377511,b19577376,3.2038678554069073
u54417302,b10955523,2.80291708026266
u38908203,b40893199,4.341022190456529
u29664763,b36072277,3.7973389981157006
u65125199,b74270504,4.025504114468539
u26003928,b16717329,3.4727415505020223
u18625532,b13181326,3.847200441571442
u68257784,b21230747,3.2096790389362715
u58335838,b64113462,3.6511032971764683
u21578093,b10086333,4.061938391131302
u76351601,b05184403,3.29732221579238
u01513618,b26420301,3.8566388612307874
u83369718,b03599620,3.248035315532231
u08313513,b82446317,2.272037190156298
u17029139,b98751007,2.963272325808819
u05449102,b76504829,4.084903414776442
u35278279,b56873847,3.0418233901557086
u24686455,b91442591,4.440270186558744
u59199058,b55262566,3.759707797253426
u83034326,b59018207,2.818020468079421
u18982798,b44553593,4.443705170827181
u18910963,b37486794,3.638733286415664
u11629036,b64373133,3.593846968133243
u55759342,b73152433,3.232456159671286
u47237743,b68406603,4.497614356902783
u32517102,b96819283,3.6257939358154085
u56329650,b08838697,4.156953259616747
u42577946,b17836245,3.545465323880909
u96367524,b53437553,4.053173798449662
u09261125,b44269041,3.633812463286124
u93778110,b68524016,4.022227415889261
u98939559,b44455793,3.50056541992798
u64001811,b07023126,4.184660218864518
u94872812,b94908556,3.5963725593148252
u09423214,b62215741,4.548856127291676
u71061371,b14098526,3.898908806969774
u24358929,b68524016,4.555404347129484
u14714985,b67503047,4.3684016317735805
u27886979,b25904052,3.5504243326095617
u96604618,b31319087,3.6077752053891965
u07922497,b73482125,3.5629542496970164
u51362198,b75850311,3.087351823331449
u54096134,b36497318,2.8690833338120294
u21193351,b60504408,3.538177187484207
u06116124,b82399374,4.365999412535916
u62393117,b78866947,4.656249408486079
u01107712,b70827503,3.889680368724555
u99006354,b47081923,2.5017659750085763
u19190658,b55084308,3.7011717865975964
u83787717,b55084308,3.8688570559852073
u82454354,b74818694,3.8162475665104933
u64628343,b48427234,3.710363461880012
u47750295,b43244973,3.6303407758878987
u20178465,b91642401,4.188848932370245
u49404299,b30397578,3.9114387206173586
u72497764,b69948484,4.121487712479574
u13653711,b55906319,2.9502559866663156
u91745379,b04851521,4.335814659066221
u92133406,b11010472,1.868459890977492
u51121873,b17872769,3.9423010807806085
u48912209,b06460625,4.054354275811982
u13599875,b64732830,3.5223431165257497
u63744308,b06153075,4.168113348249516
u86561013,b27150146,4.152752569137216
u87058901,b46174462,4.650840542244139
u45339974,b63496238,3.6748014637914763
u45592272,b02558366,3.6147951193505805
u20702874,b93645832,3.048175868396517
u57104083,b56926632,2.874674558063075
u26781243,b19591103,3.2440116269250665
u60194443,b76796954,4.549232788449515
u77748371,b31249688,3.398946713699313
u37219644,b63792819,2.6966587438768808
u19326862,b49466012,3.928435166508544
u84269955,b05184403,4.096610378428136
u53489769,b56711747,4.244058229137683
u69207455,b25580861,3.1811164409859454
u46511649,b33968198,3.681094980626693
u00742361,b39234188,3.996115227963347
u07543925,b31179206,2.63621846307727
u68877785,b05944226,3.144275036575607
u94165187,b24044994,4.21572632800835
u48214187,b11574926,2.939176541135572
u21222139,b68063109,3.844662389220525
u44797842,b87999388,3.346049003160927
u93720898,b71487354,3.9139933286512014
u69601998,b65279129,3.7035593918184078
u59094976,b48729675,3.9033003887485593
u64003657,b72274859,3.524065368758874
u64382866,b05646468,3.4714948326553414
u35542421,b94908556,3.6657686913149092
u54754494,b17858813,4.296001941871999
u14111254,b19379568,3.8576802182426304
u39736901,b47790806,4.107991904295062
u42761257,b00366117,3.420858239197292
u00087144,b22881848,4.018725611811759
u11712639,b01044726,3.718539549871799
u91986329,b64130684,3.551070952977709
u34017100,b85634699,3.3482399014917403
u06534843,b32561157,3.823334641002389
u39588859,b51416416,3.335781108631366
u89272301,b88818591,3.570033798267826
u41280511,b54625646,4.070885052060781
u95662205,b91148045,3.564105237524193
u26152610,b40860202,4.286084891215803
u97650421,b35018560,4.159735813850219
u67909067,b21675182,3.225560013115609
u31126204,b62372998,3.856148399416962
u98206088,b80407575,4.238217285371729
u96490640,b50729747,3.489794512167333
u54720537,b60886127,3.4648319048100573
u77092453,b87065906,4.154133173693004
u15384480,b56926632,3.4567142723120052
u72329361,b51310359,3.649809500950827
u16703132,b70679569,3.649750727946373
u43785985,b39364863,3.7966613838777197
u37345212,b05436549,3.5485100506912706
u71892112,b68514944,4.260476856290485
u43831442,b20605983,3.5686127528176796
u26854182,b69503631,4.0798610004374645
u71832171,b19760810,3.4786313693986894
u64001811,b70494097,4.28451921235077
u51824793,b75709175,4.1800720226497114
u30066218,b54116299,3.790685351746544
u52040576,b38949777,3.799529840780817
u49339761,b08838697,4.05922117758884
u36303302,b35155791,3.440142172067726
u98145440,b76504829,3.403824492518332
u09940521,b44553593,4.722122356080283
u06453969,b14918765,4.073532990406795
u98196648,b26264633,3.4370629471746432
u00323472,b16415924,2.97529466478649
u29363539,b80742104,4.517647009555303
u78842087,b76004258,3.7478997408269894
u84113137,b75408330,3.709679369763502
u27250568,b16178079,2.8587424607044705
u84791333,b89512407,3.4664199211562163
u49697852,b51116171,3.957512775172641
u44235109,b39797645,3.2393954524515824
u40230600,b27008357,3.784616872978056
u68283732,b78092666,3.3524961835726472
u64745690,b66552367,3.3547208689988417
u46229815,b21161299,3.9829148364015916
u84984161,b04851521,4.24786082352144
u25023890,b68406603,4.578474888515423
u89671817,b30052652,4.009773852012582
u98124387,b51521314,4.220064332066525
u63343941,b72987089,3.747395263269679
u00838756,b71707556,3.7947263085385687
u26815902,b86837127,2.9157103958171002
u60626339,b64549800,3.314009267844409
u49935789,b26264633,4.243512514717122
u07574609,b44455793,2.793857000879069
u07574609,b44455793,4.224972620172544
u07574609,b44455793,4.23705027013673
u07574609,b44455793,4.18303412941788
u07574609,b44455793,3.6058574754649877
u07574609,b44455793,3.5341448042650296
u07574609,b44455793,3.841124568114936
u07574609,b44455793,3.659622967987573
u07574609,b44455793,4.101960747565581
u07574609,b44455793,3.8138751123426435
u07574609,b44455793,4.005456935316216
u07574609,b44455793,3.3577965556491796
u07574609,b44455793,1.5976674613392532
u07574609,b44455793,2.960638111963938
u07574609,b44455793,3.6547582707905204
u07574609,b44455793,3.7862366948414183
u07574609,b44455793,3.3804604972630306
u07574609,b44455793,3.72673342205963
u07574609,b44455793,2.8059457911439685
u07574609,b44455793,3.7363426739572123
u07574609,b44455793,3.4397880677864103
u07574609,b44455793,3.6380182978931987
u07574609,b44455793,3.2589324546881353
u07574609,b44455793,3.6970656457724598
u07574609,b44455793,3.386280382166037
u07574609,b44455793,4.229414844689182
u07574609,b44455793,3.731048081122247
u07574609,b44455793,3.8744916153941507
u07574609,b44455793,4.149520599410366
u07574609,b44455793,4.130036960012269
u07574609,b44455793,3.4869484016569836
u07574609,b44455793,3.79986739744174
u07574609,b44455793,3.6371374572258004
u07574609,b44455793,3.703558226886809
u07574609,b44455793,3.5459097626360925
u07574609,b44455793,3.2573486794253403
u07574609,b44455793,4.151294327924676
u07574609,b44455793,3.4502379897847493
u07574609,b44455793,4.581352796764755
u07574609,b44455793,4.031819859897637
u07574609,b44455793,3.909184855043682
u07574609,b44455793,4.127365536840544
u07574609,b44455793,4.0616062489167994
u07574609,b44455793,3.5347263843383687
u07574609,b44455793,3.9239847861868773
u07574609,b44455793,3.455416780957794
u07574609,b44455793,3.232849156924722
u07574609,b44455793,3.8029866743802163
u07574609,b44455793,4.39313633651042
u07574609,b44455793,4.302863017716222
u07574609,b44455793,3.6383318202330264
u07574609,b44455793,3.472049503551285
u07574609,b44455793,3.7004715302685476
u07574609,b44455793,4.202628848385522
u07574609,b44455793,3.804978414169835
u07574609,b44455793,3.921769911464805
u07574609,b44455793,3.687087368064197
u07574609,b44455793,3.4314320792522808
u07574609,b44455793,4.322393897391635
u07574609,b44455793,3.5012239030548753
u07574609,b44455793,4.397649028979624
u07574609,b44455793,3.477486233247916
u07574609,b44455793,3.8626337421782106
u07574609,b44455793,3.978783135763032
u07574609,b44455793,3.3830439918023694
u07574609,b44455793,3.9773764029440275
u07574609,b44455793,3.8156520047388702
u07574609,b44455793,3.996938694166741
u07574609,b44455793,3.221149708849456
u07574609,b44455793,4.432429166398261
u07574609,b44455793,4.278479997715247
u07574609,b44455793,3.6761506449026413
u07574609,b44455793,4.246723923468865
u07574609,b44455793,3.574424061559925
u07574609,b44455793,2.8851520440839944
u07574609,b44455793,3.828784796288699
u07574609,b44455793,3.8208425686332324
u07574609,b44455793,3.7123657366867415
u07574609,b44455793,3.286560132233915
u07574609,b44455793,3.0042815274602237
u07574609,b44455793,3.691141705974024
u07574609,b44455793,4.081128028453341
u07574609,b44455793,3.8159891449434387
u07574609,b44455793,3.8136291918112457
u07574609,b44455793,3.2451422164414354
u07574609,b44455793,4.538496050206149
u07574609,b44455793,3.084371645237639
u07574609,b44455793,4.085692651247534
u07574609,b44455793,3.8308484515455272
u07574609,b44455793,3.4852302741899197
u07574609,b44455793,2.7991930290604574
u07574609,b44455793,3.509511229056657
u07574609,b44455793,4.067543313813388
u07574609,b44455793,4.460009802446035
u07574609,b44455793,4.019690668754361
u07574609,b44455793,4.03851360663065
u07574609,b44455793,3.9445473176683836
u07574609,b44455793,3.2990043470219272
u07574609,b44455793,4.72733596554286
u07574609,b44455793,3.5014929990257384
u07574609,b44455793,4.259778714844173
u07574609,b44455793,3.4301236253694536
u07574609,b44455793,3.3687464543191212
u07574609,b44455793,3.1363859413763393
u07574609,b44455793,3.494832652516826
u07574609,b44455793,3.7960574056627485
u07574609,b44455793,3.7818739663586656
u07574609,b44455793,4.0584217937267075
u07574609,b44455793,4.125167618154432
u07574609,b44455793,2.959702127621613
u07574609,b44455793,3.933597896497773
u07574609,b44455793,3.876339033926604
u07574609,b44455793,3.942742831234236
u07574609,b44455793,4.577009948032462
u07574609,b44455793,3.869300591841037
u07574609,b44455793,4.026129653813195
u07574609,b44455793,4.118360941310085
u07574609,b44455793,4.047731193333439
u07574609,b44455793,3.636365486009023
u07574609,b44455793,3.8416004648046425
u07574609,b44455793,3.4013997874979864
u07574609,b44455793,3.477999158544599
u07574609,b44455793,3.159009377736445
u07574609,b44455793,4.026149395670557
u07574609,b44455793,4.027285375643084
u07574609,b44455793,4.015482222086112
u07574609,b44455793,3.319662276494653
u07574609,b44455793,4.128123099676092
u07574609,b44455793,4.145927828086463
u07574609,b44455793,3.9144366086708016
u07574609,b44455793,3.9454489389715435
u07574609,b44455793,3.823600687753167
u07574609,b44455793,3.0449216464621247
u07574609,b44455793,3.9187813148942143
u07574609,b44455793,3.811236218951295
u07574609,b44455793,2.907065173994129
u07574609,b44455793,3.686034431914242
u07574609,b44455793,3.5462961953426397
u07574609,b44455793,3.498636447993975
u07574609,b44455793,4.147308922599885
u07574609,b44455793,3.318864387728619
u07574609,b44455793,3.06661984015869
u07574609,b44455793,3.3833699180544525
u07574609,b44455793,3.593897925242916
u07574609,b44455793,3.703812246274951
u07574609,b44455793,3.643186661305588
u07574609,b44455793,3.6351925077194305
u07574609,b44455793,4.039773564564599
u07574609,b44455793,4.538581659058363
u07574609,b44455793,4.267433212954
u07574609,b44455793,4.069409521756693
u07574609,b44455793,4.634790285642123
u07574609,b44455793,4.737570741843826
u07574609,b44455793,3.7956994328998226
u07574609,b44455793,3.6470718155578923
u07574609,b44455793,4.633836303008611
u07574609,b44455793,3.709741250323483
u07574609,b44455793,3.931630224504523
u07574609,b44455793,2.952206709731848
u07574609,b44455793,1.5111569558255737
u07574609,b44455793,3.477740415250921
u07574609,b44455793,3.5473749351789117
u07574609,b44455793,3.5075742088305795
u07574609,b44455793,3.666099566269508
u07574609,b44455793,3.7793462622069365
u07574609,b44455793,4.446654055297865
u07574609,b44455793,3.823139951574174
u07574609,b44455793,1.0
u07574609,b44455793,3.4149917859863286
u07574609,b44455793,3.3638841102047694
u07574609,b44455793,3.4495748204792793
u07574609,b44455793,4.5239929971778565
u07574609,b44455793,4.68487274906224
u07574609,b44455793,2.6365145397575405
u07574609,b44455793,3.8693804791527415
u07574609,b44455793,3.6232923202555942
u07574609,b44455793,4.221986119089794
u07574609,b44455793,3.7294779434613856
u07574609,b44455793,4.343089547325042
u07574609,b44455793,3.5697279831983164
u07574609,b44455793,3.8956466205585287
u07574609,b44455793,4.121564006843218
u07574609,b44455793,3.3318162799688964
u07574609,b44455793,3.7956187056128883
u07574609,b44455793,2.1952192901555128
u07574609,b44455793,3.563129391929872
u07574609,b44455793,3.774751045336111
u07574609,b44455793,3.6443363765518004
